"","term","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1","0",9.91187750508753e-79,1,5.65919173243301e-51,0.999999999667309,6.45061078632899e-21,1,1.53550715473423e-155,0.999999999999992
"2","1",2.01551598969304e-27,2.18359575784257e-21,4.49453007189644e-20,3.32690898885189e-10,2.57577700004564e-10,2.67814385769063e-46,1.13702561792188e-104,8.11568235117296e-15
"3","2",1,2.79093359420282e-41,2.80079147608473e-17,7.26630525088559e-37,7.78332510711473e-27,7.68972276567548e-101,2.53906159365803e-96,8.21177143976162e-57
"4","3",8.02967733053535e-23,1.39609585587773e-95,9.45188808495581e-06,1.16123838591463e-75,4.46699333022301e-11,2.39706389894361e-126,0.760467715579036,4.80878603823922e-71
"5","4",4.68342538805204e-23,6.75114986899026e-85,0.999990548111915,7.48522000218857e-60,0.999999999697752,3.8138686987703e-105,0.239532284420964,4.81986510422711e-50
"6","5",0,0,0,0,0,0,0,0
"7","6",0,0,0,0,0,0,0,0
"8","7",0,0,0,0,0,0,0,0
"9","8",0,0,0,0,0,0,0,0
"10","9",0,0,0,0,0,0,0,0
"11","10",0,0,0,0,0,0,0,0
"12","11",0,0,0,0,0,0,0,0
"13","12",0,0,0,0,0,0,0,0
"14","13",0,0,0,0,0,0,0,0
"15","14",0,0,0,0,0,0,0,0
"16","15",0,0,0,0,0,0,0,0
"17","16",0,0,0,0,0,0,0,0
