"","term","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1","0",3.21986832662188e-07,0.865993324714947,1.62867814223085e-09,0.0144634533760633,1.10208951395257e-06,2.98920677201206e-23,1.13248860055496e-31,6.97234150961357e-14
"2","1",0,0,0,0,0,0,0,0
"3","2",1.98355877236308e-33,0.134006675285053,1.00947278125533e-15,0.98553654662264,0.701597051198453,1,6.42398000734173e-26,0.99999999999993
"4","3",0.631606407823983,2.58774891166632e-20,0.0212536610322538,2.44012348172352e-18,7.03389232801624e-05,8.46652220760827e-46,0.76046821250286,2.27970995427537e-27
"5","4",0.368393270189185,2.37085048227517e-16,0.978746337339067,1.29710087876647e-12,0.298331507788753,4.83536952547487e-38,0.23953178749714,8.20195011542052e-20
"6","5",0,0,0,0,0,0,0,0
"7","6",0,0,0,0,0,0,0,0
"8","7",0,0,0,0,0,0,0,0
"9","8",0,0,0,0,0,0,0,0
"10","9",0,0,0,0,0,0,0,0
"11","10",0,0,0,0,0,0,0,0
"12","11",0,0,0,0,0,0,0,0
"13","12",0,0,0,0,0,0,0,0
"14","13",0,0,0,0,0,0,0,0
"15","14",0,0,0,0,0,0,0,0
"16","15",0,0,0,0,0,0,0,0
"17","16",0,0,0,0,0,0,0,0
