,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,996,0.996996996996997,971,0.971,0,0.0,0,0.0,0,0.0,0,0.0,18,0.018018018018018018,0,0.0
1,1,0,0.0,1,0.001,14,0.014,0,0.0,0,0.0,0,0.0,1,0.001001001001001001,0,0.0
2,2,0,0.0,26,0.026,2,0.002,0,0.0,10,0.01,1,0.001,0,0.0,0,0.0
3,3,1,0.001001001001001001,0,0.0,1,0.001,15,0.015,5,0.005,1,0.001,3,0.003003003003003003,0,0.0
4,4,2,0.002002002002002002,2,0.002,9,0.009,3,0.003,3,0.003,26,0.026,7,0.007007007007007007,22,0.022
5,5,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,974,0.974,972,0.972,0,0.0,961,0.961,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,10,0.01,974,0.974,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.01,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,6,0.006,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,970,0.970970970970971,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,978,0.978
