,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,55,0.055,38,0.038,0,0.0,0,0.0,0,0.0,0,0.0,25,0.025,0,0.0
1,1,0,0.0,768,0.768,8,0.008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,28,0.028,33,0.033,35,0.035,12,0.012,770,0.77,0,0.0,0,0.0
3,3,918,0.918,0,0.0,791,0.791,766,0.766,801,0.801,30,0.03,913,0.913,0,0.0
4,4,0,0.0,22,0.022,147,0.147,0,0.0,0,0.0,11,0.011,35,0.035,813,0.813
5,5,0,0.0,143,0.143,0,0.0,0,0.0,152,0.152,23,0.023,0,0.0,0,0.0
6,6,27,0.027,0,0.0,21,0.021,186,0.186,35,0.035,1,0.001,27,0.027,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,152,0.152,0,0.0,176,0.176
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.012,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,13,0.013,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.01
