,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,17,0.017034068136272545,2,0.002,0,0.0,252,0.252,0,0.0,997,0.997,993,0.993,996,0.996
1,1,3,0.003006012024048096,0,0.0,2,0.002002002002002002,747,0.747,981,0.981,1,0.001,1,0.001,0,0.0
2,2,0,0.0,0,0.0,980,0.980980980980981,0,0.0,4,0.004,0,0.0,0,0.0,0,0.0
3,3,977,0.9789579158316634,981,0.981,3,0.003003003003003003,1,0.001,15,0.015,2,0.002,4,0.004,0,0.0
4,4,0,0.0,2,0.002,14,0.014014014014014014,0,0.0,0,0.0,0,0.0,2,0.002,4,0.004
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,2,0.002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,1,0.001002004008016032,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,13,0.013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
