,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,993,0.993,5,0.005,0,0.0,991,0.991,0,0.0,0,0.0,0,0.0,0,0.0
1,1,0,0.0,0,0.0,3,0.003,1,0.001,0,0.0,1,0.001,0,0.0,0,0.0
2,2,6,0.006,4,0.004,6,0.006,8,0.008,7,0.007,8,0.008,775,0.775,2,0.002
3,3,0,0.0,1,0.001,184,0.184,0,0.0,8,0.008,989,0.989,2,0.002,0,0.0
4,4,0,0.0,7,0.007,0,0.0,0,0.0,0,0.0,0,0.0,220,0.22,6,0.006
5,5,0,0.0,0,0.0,801,0.801,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,1,0.001,0,0.0,1,0.001,0,0.0,209,0.209,0,0.0,3,0.003,0,0.0
7,7,0,0.0,0,0.0,2,0.002,0,0.0,774,0.774,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,234,0.234,0,0.0,0,0.0,2,0.002,2,0.002,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,746,0.746,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,990,0.99
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
15,15,0,0.0,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
