,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,997,0.997,4,0.004,2,0.002,993,0.993,2,0.002,4,0.004,0,0.0,0,0.0
1,1,2,0.002,0,0.0,1,0.001,1,0.001,0,0.0,0,0.0,1,0.001,0,0.0
2,2,1,0.001,0,0.0,3,0.003,6,0.006,2,0.002,3,0.003,989,0.989,0,0.0
3,3,0,0.0,0,0.0,3,0.003,0,0.0,1,0.001,993,0.993,7,0.007,0,0.0
4,4,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,2,0.002
5,5,0,0.0,1,0.001,989,0.989,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
6,6,0,0.0,0,0.0,1,0.001,0,0.0,3,0.003,0,0.0,2,0.002,0,0.0
7,7,0,0.0,0,0.0,1,0.001,0,0.0,990,0.99,0,0.0,0,0.0,0,0.0
8,8,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,992,0.992,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,997,0.997
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
