,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9977,0.9977997799779978,9968,0.9968996899689969,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0
1,1,0,0.0,13,0.0013001300130013002,9,0.0009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,5,0.0005000500050005,4,0.0004,4,0.0004,6,0.0006,9953,0.9953,0,0.0,0,0.0
3,3,12,0.0012001200120012002,0,0.0,9,0.0009,9967,0.9967,19,0.0019,1,0.0001,12,0.0012,0,0.0
4,4,10,0.001000100010001,11,0.0011001100110011,3,0.0003,2,0.0002,4,0.0004,36,0.0036,2,0.0002,22,0.0022
5,5,0,0.0,0,0.0,9966,0.9966,2,0.0002,1,0.0001,2,0.0002,0,0.0,0,0.0
6,6,0,0.0,2,0.00020002000200020003,1,0.0001,21,0.0021,0,0.0,3,0.0003,1,0.0001,0,0.0
7,7,0,0.0,0,0.0,0,0.0,1,0.0001,9940,0.994,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,5,0.0005,0,0.0,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,3,0.0003,3,0.0003,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,4,0.0004,0,0.0,10,0.001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9959,0.9959,9964,0.9964
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0014,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
16,16,0,0.0,0,0.0,2,0.0002,0,0.0,3,0.0003,0,0.0,14,0.0014,12,0.0012
