,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9151,0.9157410187130992,8154,0.8154,63,0.0063,445,0.0445,62,0.0062,426,0.0426,1669,0.1669,2206,0.2206
1,1,8,0.0008005603922745922,10,0.001,457,0.0457,10,0.001,105,0.0105,2,0.0002,12,0.0012,0,0.0
2,2,27,0.002701891323926749,972,0.0972,263,0.0263,217,0.0217,472,0.0472,134,0.0134,9,0.0009,16,0.0016
3,3,661,0.06614630241168819,640,0.064,885,0.0885,1142,0.1142,2096,0.2096,1155,0.1155,656,0.0656,13,0.0013
4,4,93,0.009306514560192134,37,0.0037,1043,0.1043,933,0.0933,12,0.0012,1090,0.109,159,0.0159,592,0.0592
5,5,4,0.0004002801961372961,20,0.002,66,0.0066,16,0.0016,108,0.0108,6,0.0006,4,0.0004,0,0.0
6,6,25,0.002501751225858101,26,0.0026,6582,0.6582,6539,0.6539,26,0.0026,6412,0.6412,16,0.0016,7,0.0007
7,7,3,0.0003002101471029721,1,0.0001,112,0.0112,21,0.0021,51,0.0051,86,0.0086,11,0.0011,3,0.0003
8,8,13,0.0013009106374462123,74,0.0074,158,0.0158,27,0.0027,1,0.0001,38,0.0038,4,0.0004,46,0.0046
9,9,1,0.00010007004903432403,1,0.0001,322,0.0322,104,0.0104,6414,0.6414,3,0.0003,0,0.0,0,0.0
10,10,1,0.00010007004903432403,2,0.0002,14,0.0014,76,0.0076,4,0.0004,134,0.0134,1,0.0001,3,0.0003
11,11,0,0.0,0,0.0,1,0.0001,3,0.0003,118,0.0118,1,0.0001,0,0.0,0,0.0
12,12,3,0.0003002101471029721,60,0.006,21,0.0021,135,0.0135,26,0.0026,22,0.0022,7412,0.7412,53,0.0053
13,13,0,0.0,0,0.0,1,0.0001,4,0.0004,10,0.001,1,0.0001,2,0.0002,0,0.0
14,14,0,0.0,0,0.0,5,0.0005,6,0.0006,1,0.0001,336,0.0336,9,0.0009,0,0.0
15,15,0,0.0,0,0.0,3,0.0003,298,0.0298,465,0.0465,0,0.0,1,0.0001,0,0.0
16,16,3,0.0003002101471029721,3,0.0003,4,0.0004,24,0.0024,29,0.0029,154,0.0154,35,0.0035,7061,0.7061
