,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1041,0.10414165666266506,2771,0.2771,121,0.0121,8475,0.8475,726,0.0726,8469,0.8469,690,0.069,8480,0.848
1,1,13,0.0013005202080832333,6440,0.644,793,0.0793,907,0.0907,7392,0.7392,865,0.0865,11,0.0011,22,0.0022
2,2,922,0.09223689475790316,590,0.059,7594,0.7594,254,0.0254,152,0.0152,16,0.0016,3,0.0003,837,0.0837
3,3,7495,0.7497999199679872,188,0.0188,872,0.0872,325,0.0325,1486,0.1486,255,0.0255,7546,0.7546,0,0.0
4,4,478,0.047819127651060424,8,0.0008,388,0.0388,5,0.0005,2,0.0002,159,0.0159,266,0.0266,387,0.0387
5,5,0,0.0,0,0.0,184,0.0184,8,0.0008,5,0.0005,188,0.0188,0,0.0,16,0.0016
6,6,18,0.001800720288115246,3,0.0003,22,0.0022,14,0.0014,32,0.0032,8,0.0008,901,0.0901,2,0.0002
7,7,0,0.0,0,0.0,11,0.0011,0,0.0,165,0.0165,20,0.002,6,0.0006,0,0.0
8,8,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,5,0.0005,3,0.0003,217,0.0217
9,9,28,0.0028011204481792717,0,0.0,9,0.0009,12,0.0012,39,0.0039,5,0.0005,36,0.0036,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,1,0.00010004001600640257,0,0.0,1,0.0001,0,0.0,0,0.0,10,0.001,508,0.0508,7,0.0007
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,17,0.0017,26,0.0026
