,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9536,0.9537907581516303,9125,0.9125,38,0.0038003800380038005,249,0.0249,27,0.0027,268,0.0268,1317,0.1317,1794,0.1794
1,1,4,0.00040008001600320064,9,0.0009,91,0.009100910091009102,5,0.0005,130,0.013,2,0.0002,1,0.0001,2,0.0002
2,2,0,0.0,352,0.0352,238,0.023802380238023804,223,0.0223,75,0.0075,151,0.0151,0,0.0,0,0.0
3,3,364,0.03640728145629126,338,0.0338,532,0.05320532053205321,450,0.045,1773,0.1773,1187,0.1187,351,0.0351,1,0.0001
4,4,94,0.009401880376075216,0,0.0,1078,0.1078107810781078,1102,0.1102,1,0.0001,429,0.0429,103,0.0103,170,0.017
5,5,0,0.0,1,0.0001,25,0.0025002500250025004,4,0.0004,56,0.0056,0,0.0,0,0.0,2,0.0002
6,6,0,0.0,0,0.0,7666,0.7666766676667667,7570,0.757,3,0.0003,7549,0.7549,0,0.0,0,0.0
7,7,0,0.0,0,0.0,78,0.007800780078007801,2,0.0002,24,0.0024,71,0.0071,1,0.0001,0,0.0
8,8,0,0.0,59,0.0059,63,0.0063006300630063005,5,0.0005,1,0.0001,4,0.0004,0,0.0,0,0.0
9,9,0,0.0,4,0.0004,190,0.019001900190019003,94,0.0094,7578,0.7578,2,0.0002,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,54,0.0054,1,0.0001,68,0.0068,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,70,0.007,0,0.0,1,0.0001,0,0.0
12,12,0,0.0,112,0.0112,0,0.0,67,0.0067,1,0.0001,5,0.0005,8222,0.8222,26,0.0026
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,203,0.0203,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,172,0.0172,258,0.0258,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,3,0.0003,2,0.0002,61,0.0061,4,0.0004,8005,0.8005
