,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9852,0.9852985298529853,9949,0.9949,2,0.00020002000200020003,2386,0.2386,3,0.0003,2604,0.2604,270,0.027,2658,0.2658
1,1,4,0.00040004000400040005,32,0.0032,5,0.0005000500050005,260,0.026,435,0.0435,1,0.0001,4,0.0004,0,0.0
2,2,0,0.0,11,0.0011,209,0.020902090209020903,84,0.0084,6,0.0006,7277,0.7277,0,0.0,0,0.0
3,3,133,0.013301330133013302,3,0.0003,269,0.0269026902690269,7238,0.7238,2382,0.2382,81,0.0081,126,0.0126,0,0.0
4,4,0,0.0,3,0.0003,2270,0.22702270227022703,3,0.0003,1,0.0001,13,0.0013,89,0.0089,108,0.0108
5,5,0,0.0,0,0.0,7214,0.7214721472147215,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
6,6,6,0.0006000600060006001,2,0.0002,11,0.0011001100110011,17,0.0017,14,0.0014,12,0.0012,5,0.0005,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7135,0.7135,1,0.0001,0,0.0,0,0.0
8,8,0,0.0,0,0.0,6,0.0006000600060006001,1,0.0001,0,0.0,8,0.0008,1,0.0001,3,0.0003
9,9,1,0.00010001000100010001,0,0.0,1,0.00010001000100010001,8,0.0008,8,0.0008,2,0.0002,3,0.0003,0,0.0
10,10,0,0.0,0,0.0,2,0.00020002000200020003,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,3,0.00030003000300030005,0,0.0,0,0.0,1,0.0001,2,0.0002,1,0.0001,9486,0.9486,7209,0.7209
13,13,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,9,0.0009000900090009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.00010001000100010001,1,0.0001,13,0.0013,0,0.0,16,0.0016,21,0.0021
