,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9195,0.9197759327798339,8693,0.8694738947789558,30,0.003,435,0.0435,25,0.0025002500250025004,361,0.0361,1306,0.1306,2223,0.2223
1,1,2,0.00020006001800540162,20,0.002000400080016003,95,0.0095,0,0.0,148,0.014801480148014802,0,0.0,1,0.0001,0,0.0
2,2,25,0.00250075022506752,523,0.052310462092418485,372,0.0372,335,0.0335,105,0.010501050105010502,109,0.0109,1,0.0001,1,0.0001
3,3,693,0.06932079623887166,634,0.0634126825365073,815,0.0815,780,0.078,2246,0.22462246224622462,1288,0.1288,716,0.0716,2,0.0002
4,4,62,0.006201860558167451,21,0.0021004200840168035,1217,0.1217,1073,0.1073,0,0.0,753,0.0753,301,0.0301,388,0.0388
5,5,8,0.0008002400720216065,1,0.00010002000400080016,38,0.0038,6,0.0006,67,0.0067006700670067,16,0.0016,3,0.0003,1,0.0001
6,6,10,0.0010003000900270082,12,0.001200240048009602,6856,0.6856,6756,0.6756,22,0.0022002200220022,6823,0.6823,18,0.0018,18,0.0018
7,7,0,0.0,0,0.0,107,0.0107,3,0.0003,39,0.0039003900390039005,37,0.0037,6,0.0006,1,0.0001
8,8,1,0.00010003000900270081,33,0.0033006601320264054,134,0.0134,12,0.0012,0,0.0,17,0.0017,6,0.0006,22,0.0022
9,9,1,0.00010003000900270081,0,0.0,312,0.0312,108,0.0108,6781,0.6781678167816781,10,0.001,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,44,0.0044,0,0.0,102,0.0102,5,0.0005,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,95,0.009500950095009501,0,0.0,0,0.0,4,0.0004
12,12,0,0.0,61,0.00610122024404881,21,0.0021,135,0.0135,14,0.0014001400140014,3,0.0003,7607,0.7607,30,0.003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0014001400140014,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,300,0.03,4,0.0004,2,0.0002
15,15,0,0.0,0,0.0,0,0.0,297,0.0297,422,0.04220422042204221,0,0.0,6,0.0006,0,0.0
16,16,0,0.0,0,0.0,3,0.0003,16,0.0016,21,0.0021002100210021,181,0.0181,19,0.0019,7308,0.7308
