,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8086,0.8089235694277711,2718,0.2718,3452,0.3452,7423,0.7423,3033,0.3033,4538,0.4538,7387,0.7387,7360,0.736
1,1,5,0.0005002000800320128,1800,0.18,1370,0.137,51,0.0051,18,0.0018,74,0.0074,28,0.0028,3,0.0003
2,2,50,0.005002000800320128,3498,0.3498,2997,0.2997,430,0.043,2697,0.2697,922,0.0922,45,0.0045,17,0.0017
3,3,46,0.004601840736294518,21,0.0021,304,0.0304,1904,0.1904,2493,0.2493,413,0.0413,25,0.0025,12,0.0012
4,4,3,0.00030012004801920766,1777,0.1777,61,0.0061,154,0.0154,1247,0.1247,2246,0.2246,411,0.0411,563,0.0563
5,5,26,0.0026010404161664665,78,0.0078,9,0.0009,7,0.0007,178,0.0178,21,0.0021,12,0.0012,13,0.0013
6,6,12,0.0012004801920768306,85,0.0085,1802,0.1802,27,0.0027,313,0.0313,39,0.0039,12,0.0012,6,0.0006
7,7,0,0.0,0,0.0,0,0.0,0,0.0,15,0.0015,0,0.0,0,0.0,16,0.0016
8,8,1,0.00010004001600640257,23,0.0023,4,0.0004,0,0.0,0,0.0,1312,0.1312,7,0.0007,31,0.0031
9,9,1764,0.17647058823529413,0,0.0,1,0.0001,4,0.0004,4,0.0004,1,0.0001,2056,0.2056,0,0.0
10,10,1,0.00010004001600640257,0,0.0,0,0.0,0,0.0,0,0.0,291,0.0291,1,0.0001,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,139,0.0139,0,0.0,0,0.0
12,12,2,0.00020008003201280514,0,0.0,0,0.0,0,0.0,2,0.0002,2,0.0002,12,0.0012,1816,0.1816
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,163,0.0163
