,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,738,0.0738073807380738,2195,0.21954390878175636,33,0.0033,8687,0.8687,656,0.06560656065606561,8680,0.868,610,0.061,8613,0.8613861386138614
1,1,35,0.0035003500350035003,6865,0.6866373274654931,815,0.0815,719,0.0719,7679,0.767976797679768,768,0.0768,3,0.0003,14,0.0014001400140014
2,2,760,0.07600760076007601,600,0.060012002400480095,7772,0.7772,77,0.0077,204,0.0204020402040204,26,0.0026,2,0.0002,745,0.0745074507450745
3,3,7940,0.7940794079407941,271,0.027105421084216843,794,0.0794,401,0.0401,1083,0.10831083108310831,80,0.008,8051,0.8051,36,0.0036003600360036
4,4,407,0.0407040704070407,45,0.004500900180036007,309,0.0309,37,0.0037,39,0.0039003900390039005,179,0.0179,53,0.0053,262,0.026202620262026202
5,5,5,0.0005000500050005,8,0.0008001600320064013,206,0.0206,5,0.0005,48,0.004800480048004801,186,0.0186,6,0.0006,26,0.0026002600260026003
6,6,51,0.0051005100510051,13,0.001300260052010402,31,0.0031,35,0.0035,31,0.0031003100310031005,29,0.0029,741,0.0741,9,0.0009000900090009
7,7,7,0.0007000700070007,1,0.00010002000400080016,5,0.0005,19,0.0019,209,0.020902090209020903,19,0.0019,11,0.0011,8,0.0008000800080008001
8,8,1,0.00010001000100010001,0,0.0,4,0.0004,0,0.0,1,0.00010001000100010001,23,0.0023,0,0.0,218,0.021802180218021803
9,9,34,0.0034003400340034003,0,0.0,5,0.0005,11,0.0011,36,0.0036003600360036,1,0.0001,40,0.004,0,0.0
10,10,0,0.0,0,0.0,2,0.0002,0,0.0,2,0.00020002000200020003,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006000600060006001,0,0.0,0,0.0,21,0.0021002100210021
12,12,4,0.00040004000400040005,0,0.0,1,0.0001,3,0.0003,1,0.00010001000100010001,3,0.0003,441,0.0441,10,0.001000100010001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009000900090009
15,15,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,12,0.0012,0,0.0
16,16,17,0.0017001700170017002,0,0.0,23,0.0023,2,0.0002,4,0.00040004000400040005,6,0.0006,30,0.003,28,0.0028002800280028
