,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9906,0.9906,9740,0.974,16,0.0016,59,0.0059,24,0.0024,49,0.0049,275,0.0275,315,0.0315
1,1,5,0.0005,11,0.0011,73,0.0073,2,0.0002,29,0.0029,0,0.0,4,0.0004,3,0.0003
2,2,0,0.0,135,0.0135,63,0.0063,35,0.0035,79,0.0079,23,0.0023,0,0.0,0,0.0
3,3,74,0.0074,77,0.0077,116,0.0116,167,0.0167,288,0.0288,196,0.0196,73,0.0073,0,0.0
4,4,9,0.0009,0,0.0,177,0.0177,177,0.0177,1,0.0001,152,0.0152,15,0.0015,102,0.0102
5,5,0,0.0,0,0.0,4,0.0004,0,0.0,11,0.0011,0,0.0,0,0.0,0,0.0
6,6,0,0.0,1,0.0001,9463,0.9463,9456,0.9456,7,0.0007,9486,0.9486,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,6,0.0006,0,0.0,0,0.0
8,8,0,0.0,13,0.0013,7,0.0007,0,0.0,0,0.0,1,0.0001,3,0.0003,2,0.0002
9,9,6,0.0006,1,0.0001,61,0.0061,11,0.0011,9459,0.9459,0,0.0,8,0.0008,0,0.0
10,10,0,0.0,0,0.0,1,0.0001,12,0.0012,0,0.0,5,0.0005,4,0.0004,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0
12,12,0,0.0,22,0.0022,6,0.0006,16,0.0016,0,0.0,1,0.0001,9605,0.9605,8,0.0008
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,57,0.0057,0,0.0,5,0.0005
15,15,0,0.0,0,0.0,0,0.0,52,0.0052,71,0.0071,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,13,0.0013,13,0.0013,19,0.0019,24,0.0024,13,0.0013,9565,0.9565
