,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,213,0.021308523409363747,1357,0.13572714542908582,3,0.0003,9644,0.9644,125,0.0125,9691,0.9691,91,0.0091,9622,0.9622
1,1,0,0.0,8485,0.8486697339467894,124,0.0124,143,0.0143,9484,0.9484,127,0.0127,0,0.0,3,0.0003
2,2,138,0.013805522208883553,130,0.01300260052010402,9605,0.9605,120,0.012,22,0.0022,1,0.0001,0,0.0,162,0.0162
3,3,9537,0.9540816326530612,19,0.001900380076015203,150,0.015,73,0.0073,295,0.0295,108,0.0108,9562,0.9562,2,0.0002
4,4,88,0.008803521408563426,6,0.000600120024004801,57,0.0057,12,0.0012,9,0.0009,16,0.0016,124,0.0124,153,0.0153
5,5,2,0.00020008003201280514,1,0.00010002000400080016,53,0.0053,0,0.0,2,0.0002,51,0.0051,6,0.0006,3,0.0003
6,6,10,0.0010004001600640256,0,0.0,8,0.0008,8,0.0008,14,0.0014,6,0.0006,144,0.0144,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,46,0.0046,0,0.0,1,0.0001,1,0.0001
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,52,0.0052
9,9,8,0.0008003201280512205,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,6,0.0006,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,59,0.0059,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
