,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9907,0.9907990799079908,9912,0.9912,29,0.0029,9794,0.9794,272,0.0272,9794,0.9794,276,0.0276,9795,0.9795
1,1,4,0.00040004000400040005,17,0.0017,55,0.0055,3,0.0003,39,0.0039,3,0.0003,0,0.0,1,0.0001
2,2,4,0.00040004000400040005,51,0.0051,299,0.0299,57,0.0057,54,0.0054,62,0.0062,6,0.0006,4,0.0004
3,3,56,0.0056005600560056,2,0.0002,8,0.0008,113,0.0113,9504,0.9504,50,0.005,54,0.0054,3,0.0003
4,4,17,0.0017001700170017002,6,0.0006,9490,0.949,3,0.0003,9,0.0009,53,0.0053,48,0.0048,97,0.0097
5,5,0,0.0,0,0.0,82,0.0082,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,11,0.0011,3,0.0003,12,0.0012,7,0.0007,15,0.0015,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,65,0.0065,0,0.0,0,0.0,0,0.0
8,8,0,0.0,1,0.0001,14,0.0014,3,0.0003,1,0.0001,13,0.0013,10,0.001,2,0.0002
9,9,4,0.00040004000400040005,0,0.0,2,0.0002,8,0.0008,41,0.0041,2,0.0002,8,0.0008,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
12,12,1,0.00010001000100010001,0,0.0,7,0.0007,2,0.0002,3,0.0003,0,0.0,9570,0.957,74,0.0074
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,6,0.0006000600060006001,0,0.0,11,0.0011,5,0.0005,5,0.0005,1,0.0001,27,0.0027,24,0.0024
