,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8724,0.8724872487248725,8530,0.853,2,0.0002,2,0.0002,3,0.0003,0,0.0,204,0.0204,3,0.0003
1,1,0,0.0,504,0.0504,208,0.0208,0,0.0,0,0.0,83,0.0083,0,0.0,0,0.0
2,2,5,0.0005000500050005,312,0.0312,19,0.0019,16,0.0016,218,0.0218,493,0.0493,1,0.0001,0,0.0
3,3,708,0.0708070807080708,184,0.0184,517,0.0517,809,0.0809,538,0.0538,16,0.0016,643,0.0643,98,0.0098
4,4,0,0.0,125,0.0125,129,0.0129,0,0.0,97,0.0097,203,0.0203,23,0.0023,755,0.0755
5,5,0,0.0,3,0.0003,105,0.0105,1,0.0001,145,0.0145,0,0.0,0,0.0,0,0.0
6,6,557,0.0557055705570557,334,0.0334,8334,0.8334,8485,0.8485,0,0.0,8545,0.8545,387,0.0387,2,0.0002
7,7,0,0.0,0,0.0,315,0.0315,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001
8,8,0,0.0,8,0.0008,129,0.0129,132,0.0132,276,0.0276,0,0.0,0,0.0,141,0.0141
9,9,3,0.00030003000300030005,0,0.0,61,0.0061,371,0.0371,8392,0.8392,476,0.0476,4,0.0004,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,140,0.014,0,0.0,281,0.0281
12,12,2,0.00020002000200020003,0,0.0,146,0.0146,140,0.014,191,0.0191,5,0.0005,8422,0.8422,0,0.0
13,13,0,0.0,0,0.0,35,0.0035,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003
15,15,0,0.0,0,0.0,0,0.0,44,0.0044,114,0.0114,35,0.0035,60,0.006,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,26,0.0026,0,0.0,256,0.0256,8716,0.8716
