,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9957,0.9957,9705,0.9705,3,0.0003,7,0.0007,3,0.0003,1,0.0001,4,0.0004,3,0.0003
1,1,4,0.0004,22,0.0022,1,0.0001,3,0.0003,2,0.0002,3,0.0003,4,0.0004,5,0.0005
2,2,0,0.0,254,0.0254,16,0.0016,19,0.0019,0,0.0,42,0.0042,0,0.0,0,0.0
3,3,23,0.0023,0,0.0,14,0.0014,57,0.0057,27,0.0027,21,0.0021,21,0.0021,0,0.0
4,4,9,0.0009,16,0.0016,1,0.0001,1,0.0001,1,0.0001,3,0.0003,19,0.0019,37,0.0037
5,5,2,0.0002,0,0.0,41,0.0041,1,0.0001,5,0.0005,4,0.0004,2,0.0002,0,0.0
6,6,2,0.0002,0,0.0,9655,0.9655,9672,0.9672,1,0.0001,9665,0.9665,1,0.0001,3,0.0003
7,7,2,0.0002,2,0.0002,241,0.0241,1,0.0001,38,0.0038,2,0.0002,1,0.0001,4,0.0004
8,8,1,0.0001,1,0.0001,17,0.0017,1,0.0001,0,0.0,1,0.0001,1,0.0001,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,221,0.0221,9654,0.9654,2,0.0002,0,0.0,0,0.0
10,10,0,0.0,0,0.0,6,0.0006,5,0.0005,0,0.0,247,0.0247,0,0.0,0,0.0
11,11,0,0.0,0,0.0,1,0.0001,1,0.0001,255,0.0255,1,0.0001,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,9,0.0009,2,0.0002,0,0.0,9938,0.9938,38,0.0038
13,13,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,8,0.0008,1,0.0001,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,4,0.0004,2,0.0002,3,0.0003,0,0.0,8,0.0008,9909,0.9909
