,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8139,0.8140628125625125,8164,0.8164,84,0.0084,101,0.0101,97,0.0097,91,0.0091,158,0.0158,166,0.0166
1,1,0,0.0,1776,0.1776,0,0.0,0,0.0,71,0.0071,74,0.0074,0,0.0,4,0.0004
2,2,0,0.0,0,0.0,346,0.0346,363,0.0363,0,0.0,9568,0.9568,6,0.0006,0,0.0
3,3,1787,0.17873574714942989,0,0.0,1739,0.1739,9536,0.9536,2022,0.2022,267,0.0267,1738,0.1738,0,0.0
4,4,72,0.0072014402880576115,59,0.0059,0,0.0,0,0.0,0,0.0,0,0.0,265,0.0265,2026,0.2026
5,5,0,0.0,0,0.0,7830,0.783,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,1,0.0001,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7809,0.7809,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7833,0.7833,7802,0.7802
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
