,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,289,0.0289,750,0.075,45,0.0045,8721,0.8721,44,0.0044,8679,0.8679,135,0.0135,8687,0.8687
1,1,0,0.0,8253,0.8253,49,0.0049,0,0.0,8400,0.84,117,0.0117,0,0.0,98,0.0098
2,2,550,0.055,903,0.0903,8538,0.8538,186,0.0186,343,0.0343,396,0.0396,0,0.0,12,0.0012
3,3,8681,0.8681,0,0.0,368,0.0368,517,0.0517,519,0.0519,201,0.0201,8738,0.8738,0,0.0
4,4,6,0.0006,2,0.0002,872,0.0872,526,0.0526,3,0.0003,40,0.004,153,0.0153,591,0.0591
5,5,0,0.0,92,0.0092,0,0.0,0,0.0,623,0.0623,522,0.0522,0,0.0,0,0.0
6,6,368,0.0368,0,0.0,35,0.0035,50,0.005,52,0.0052,0,0.0,856,0.0856,549,0.0549
7,7,0,0.0,0,0.0,93,0.0093,0,0.0,16,0.0016,6,0.0006,0,0.0,12,0.0012
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,6,0.0006
9,9,106,0.0106,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,88,0.0088,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0014,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,39,0.0039,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45,0.0045
