,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9620,0.962,9089,0.9089,488,0.048804880488048805,8799,0.8799,455,0.0455,8801,0.8801,981,0.0981,8862,0.8862
1,1,0,0.0,362,0.0362,564,0.056405640564056406,27,0.0027,18,0.0018,0,0.0,0,0.0,2,0.0002
2,2,0,0.0,546,0.0546,252,0.025202520252025202,252,0.0252,534,0.0534,270,0.027,1,0.0001,0,0.0
3,3,302,0.0302,3,0.0003,328,0.032803280328032806,863,0.0863,8940,0.894,249,0.0249,305,0.0305,0,0.0
4,4,8,0.0008,0,0.0,8310,0.8310831083108311,0,0.0,0,0.0,571,0.0571,270,0.027,1094,0.1094
5,5,6,0.0006,0,0.0,3,0.00030003000300030005,6,0.0006,3,0.0003,0,0.0,4,0.0004,0,0.0
6,6,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,1,0.0001,105,0.0105,0,0.0,2,0.0002
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0
9,9,64,0.0064,0,0.0,52,0.005200520052005201,53,0.0053,49,0.0049,0,0.0,43,0.0043,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8396,0.8396,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.004
