,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9502,0.9502,9497,0.9497,41,0.0041,29,0.0029,39,0.0039,40,0.004,69,0.0069,33,0.0033
1,1,1,0.0001,446,0.0446,23,0.0023,1,0.0001,3,0.0003,0,0.0,0,0.0,0,0.0
2,2,0,0.0,19,0.0019,50,0.005,50,0.005,21,0.0021,9434,0.9434,0,0.0,1,0.0001
3,3,495,0.0495,0,0.0,65,0.0065,9482,0.9482,98,0.0098,52,0.0052,68,0.0068,0,0.0
4,4,0,0.0,38,0.0038,0,0.0,0,0.0,0,0.0,20,0.002,46,0.0046,121,0.0121
5,5,0,0.0,0,0.0,9354,0.9354,0,0.0,0,0.0,400,0.04,0,0.0,0,0.0
6,6,2,0.0002,0,0.0,26,0.0026,402,0.0402,1,0.0001,32,0.0032,2,0.0002,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9411,0.9411,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,390,0.039,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,15,0.0015,10,0.001,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,380,0.038,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,35,0.0035,0,0.0,0,0.0,2,0.0002,9407,0.9407,9398,0.9398
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,16,0.0016,0,0.0,0,0.0,0,0.0,394,0.0394,392,0.0392
16,16,0,0.0,0,0.0,0,0.0,21,0.0021,37,0.0037,20,0.002,14,0.0014,54,0.0054
