,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,5650,0.5650565056505651,5591,0.5591,0,0.0,1,0.0001,0,0.0,0,0.0,86,0.0086,0,0.0
1,1,0,0.0,4300,0.43,121,0.0121,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,105,0.0105,48,0.0048,43,0.0043,99,0.0099,4328,0.4328,0,0.0,0,0.0
3,3,4345,0.43454345434543457,2,0.0002,4247,0.4247,4380,0.438,4316,0.4316,10,0.001,4279,0.4279,0,0.0
4,4,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,91,0.0091,8,0.0008,4331,0.4331
5,5,0,0.0,0,0.0,0,0.0,0,0.0,55,0.0055,0,0.0,0,0.0,0,0.0
6,6,1,0.00010001000100010001,0,0.0,5576,0.5576,5563,0.5563,2,0.0002,5558,0.5558,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,8,0.0008,60,0.006,0,0.0
9,9,2,0.00020002000200020003,0,0.0,2,0.0002,10,0.001,5512,0.5512,0,0.0,4,0.0004,0,0.0
10,10,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
12,12,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,11,0.0011,0,0.0,5559,0.5559,43,0.0043
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0
16,16,0,0.0,0,0.0,2,0.0002,3,0.0003,2,0.0002,5,0.0005,0,0.0,5626,0.5626
