,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9535,0.9535953595359536,9545,0.9545,64,0.0064,63,0.0063,72,0.0072,37,0.0037,47,0.0047,72,0.0072
1,1,9,0.0009000900090009,428,0.0428,4,0.0004,0,0.0,0,0.0,21,0.0021,26,0.0026,0,0.0
2,2,30,0.003000300030003,27,0.0027,512,0.0512,502,0.0502,6,0.0006,9339,0.9339,2,0.0002,0,0.0
3,3,425,0.0425042504250425,0,0.0,408,0.0408,9346,0.9346,928,0.0928,540,0.054,412,0.0412,1,0.0001
4,4,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,2,0.0002,509,0.0509,952,0.0952
5,5,0,0.0,0,0.0,8915,0.8915,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,21,0.0021,83,0.0083,1,0.0001,61,0.0061,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8921,0.8921,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,1,0.0001,2,0.0002,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,76,0.0076,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8925,0.8925,8872,0.8872
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,11,0.0011
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,61,0.0061,0,0.0,75,0.0075,92,0.0092
