,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,2,0.0002,1569,0.1569,0,0.0,9993,0.9993,0,0.0,9995,0.9995,0,0.0,9994,0.9994
1,1,0,0.0,8427,0.8427,0,0.0,0,0.0,9994,0.9994,0,0.0,0,0.0,0,0.0
2,2,0,0.0,2,0.0002,9997,0.9997,2,0.0002,0,0.0,1,0.0001,0,0.0,0,0.0
3,3,9998,0.9998,2,0.0002,3,0.0003,4,0.0004,5,0.0005,4,0.0004,9999,0.9999,1,0.0001
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,4,0.0004
5,5,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
