,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9984,0.9984,9974,0.9974,5,0.0005001000200040008,9969,0.9969,6,0.0006,9970,0.997,18,0.0018,9978,0.9978
1,1,0,0.0,7,0.0007,4,0.00040008001600320064,1,0.0001,1,0.0001,1,0.0001,0,0.0,0,0.0
2,2,2,0.0002,11,0.0011,12,0.001200240048009602,10,0.001,5,0.0005,2,0.0002,0,0.0,2,0.0002
3,3,4,0.0004,4,0.0004,2,0.00020004000800160032,10,0.001,9956,0.9956,8,0.0008,1,0.0001,0,0.0
4,4,6,0.0006,4,0.0004,9939,0.9940988197639528,6,0.0006,4,0.0004,9,0.0009,16,0.0016,16,0.0016
5,5,0,0.0,0,0.0,1,0.00010002000400080016,2,0.0002,2,0.0002,0,0.0,1,0.0001,0,0.0
6,6,1,0.0001,0,0.0,3,0.0003000600120024005,0,0.0,14,0.0014,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,2,0.00020004000800160032,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
8,8,0,0.0,0,0.0,12,0.001200240048009602,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
9,9,3,0.0003,0,0.0,5,0.0005001000200040008,2,0.0002,6,0.0006,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,1,0.00010002000400080016,0,0.0,1,0.0001,0,0.0,2,0.0002,0,0.0
12,12,0,0.0,0,0.0,3,0.0003000600120024005,0,0.0,1,0.0001,5,0.0005,9942,0.9942,2,0.0002
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,9,0.0009001800360072014,0,0.0,3,0.0003,4,0.0004,16,0.0016,2,0.0002
