,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,7967,0.7967796779677968,8002,0.8002,122,0.0122,328,0.0328,353,0.0353,344,0.0344,284,0.0284,359,0.0359
1,1,4,0.00040004000400040005,1730,0.173,363,0.0363,5,0.0005,4,0.0004,0,0.0,4,0.0004,0,0.0
2,2,264,0.026402640264026403,154,0.0154,23,0.0023,31,0.0031,139,0.0139,9403,0.9403,193,0.0193,0,0.0
3,3,1696,0.1696169616961696,40,0.004,1699,0.1699,9562,0.9562,1772,0.1772,26,0.0026,1647,0.1647,1,0.0001
4,4,22,0.0022002200220022,74,0.0074,10,0.001,18,0.0018,27,0.0027,187,0.0187,41,0.0041,1859,0.1859
5,5,0,0.0,0,0.0,7720,0.772,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,26,0.0026,0,0.0,40,0.004,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7641,0.7641,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,46,0.0046004600460046,0,0.0,31,0.0031,30,0.003,34,0.0034,0,0.0,36,0.0036,0,0.0
10,10,0,0.0,0,0.0,32,0.0032,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7757,0.7757,7748,0.7748
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,30,0.003,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,38,0.0038,33,0.0033
