,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9457,0.9457945794579458,9562,0.9562,153,0.0153,149,0.0149,170,0.017,165,0.0165,156,0.0156,146,0.0146
1,1,136,0.013601360136013601,223,0.0223,5,0.0005,4,0.0004,0,0.0,13,0.0013,0,0.0,0,0.0
2,2,220,0.022002200220022004,210,0.021,90,0.009,96,0.0096,21,0.0021,182,0.0182,15,0.0015,13,0.0013
3,3,179,0.017901790179017902,5,0.0005,193,0.0193,183,0.0183,229,0.0229,88,0.0088,155,0.0155,0,0.0
4,4,7,0.0007000700070007,0,0.0,346,0.0346,324,0.0324,17,0.0017,19,0.0019,82,0.0082,240,0.024
5,5,0,0.0,0,0.0,10,0.001,4,0.0004,195,0.0195,327,0.0327,12,0.0012,30,0.003
6,6,0,0.0,0,0.0,9203,0.9203,9239,0.9239,9,0.0009,9206,0.9206,171,0.0171,163,0.0163
7,7,0,0.0,0,0.0,0,0.0,0,0.0,143,0.0143,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9204,0.9204,0,0.0,5,0.0005,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,140,0.014,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9259,0.9259,6,0.0006
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,158,0.0158
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007
16,16,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,9235,0.9235
