,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,6768,0.677003100930279,7028,0.7028,220,0.022,205,0.0205,238,0.0238,212,0.0212,2806,0.2806,211,0.0211
1,1,0,0.0,2704,0.2704,2645,0.2645,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,3967,0.3967,3951,0.3951,0,0.0,2717,0.2717,0,0.0,0,0.0
3,3,2964,0.2964889466840052,267,0.0267,2674,0.2674,5361,0.5361,6622,0.6622,3932,0.3932,2954,0.2954,0,0.0
4,4,0,0.0,1,0.0001,237,0.0237,1,0.0001,2654,0.2654,1,0.0001,3980,0.398,6689,0.6689
5,5,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,237,0.0237,0,0.0,263,0.0263,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,217,0.0217,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2663,0.2663,0,0.0,0,0.0
9,9,265,0.026507952385715714,0,0.0,257,0.0257,242,0.0242,269,0.0269,0,0.0,260,0.026,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,212,0.0212,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2885,0.2885
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,215,0.0215
