,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9077,0.9079723917175152,8380,0.8380838083808381,122,0.0122,467,0.0467,115,0.0115,481,0.0481,1820,0.182,2260,0.226
1,1,11,0.001100330099029709,45,0.004500450045004501,52,0.0052,6,0.0006,315,0.0315,40,0.004,11,0.0011,6,0.0006
2,2,1,0.00010003000900270081,723,0.07230723072307231,867,0.0867,685,0.0685,67,0.0067,157,0.0157,45,0.0045,43,0.0043
3,3,654,0.06541962588776633,597,0.059705970597059704,847,0.0847,704,0.0704,2673,0.2673,1717,0.1717,603,0.0603,0,0.0
4,4,138,0.013804141242372711,12,0.0012001200120012002,1067,0.1067,1048,0.1048,1,0.0001,688,0.0688,606,0.0606,892,0.0892
5,5,31,0.0031009302790837253,36,0.0036003600360036,281,0.0281,59,0.0059,257,0.0257,22,0.0022,27,0.0027,48,0.0048
6,6,39,0.0039011703511053317,30,0.003000300030003,5998,0.5998,6008,0.6008,45,0.0045,5874,0.5874,34,0.0034,33,0.0033
7,7,0,0.0,0,0.0,194,0.0194,198,0.0198,15,0.0015,308,0.0308,17,0.0017,1,0.0001
8,8,6,0.0006001800540162049,58,0.0058005800580058,164,0.0164,12,0.0012,7,0.0007,12,0.0012,4,0.0004,2,0.0002
9,9,27,0.0027008102430729217,1,0.00010001000100010001,312,0.0312,197,0.0197,5806,0.5806,12,0.0012,31,0.0031,0,0.0
10,10,0,0.0,0,0.0,0,0.0,29,0.0029,0,0.0,164,0.0164,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,189,0.0189,0,0.0,0,0.0,0,0.0
12,12,12,0.0012003601080324098,117,0.011701170117011701,33,0.0033,171,0.0171,16,0.0016,35,0.0035,6719,0.6719,15,0.0015
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,278,0.0278,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,331,0.0331,432,0.0432,0,0.0,0,0.0,0,0.0
16,16,1,0.00010003000900270081,0,0.0,63,0.0063,85,0.0085,62,0.0062,212,0.0212,83,0.0083,6700,0.67
