,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9733,0.9733973397339734,9691,0.9691,103,0.0103,108,0.0108,115,0.0115,114,0.0114,125,0.0125,131,0.0131
1,1,5,0.0005000500050005,306,0.0306,5,0.0005,2,0.0002,2,0.0002,2,0.0002,4,0.0004,4,0.0004
2,2,0,0.0,0,0.0,55,0.0055,60,0.006,0,0.0,8748,0.8748,0,0.0,0,0.0
3,3,259,0.0259025902590259,3,0.0003,303,0.0303,8803,0.8803,329,0.0329,47,0.0047,285,0.0285,0,0.0
4,4,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,700,0.07,41,0.0041,326,0.0326
5,5,0,0.0,0,0.0,8501,0.8501,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,2,0.0002,87,0.0087,0,0.0,9,0.0009,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8497,0.8497,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0,0,0.0
9,9,2,0.00020002000200020003,0,0.0,2,0.0002,606,0.0606,5,0.0005,0,0.0,3,0.0003,0,0.0
10,10,0,0.0,0,0.0,80,0.008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,2,0.0002,2,0.0002,0,0.0,0,0.0,8439,0.8439,8490,0.849
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001
14,14,0,0.0,0,0.0,0,0.0,0,0.0,91,0.0091,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,612,0.0612,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,335,0.0335,331,0.0331,960,0.096,379,0.0379,1102,0.1102,1048,0.1048
