,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,7373,0.7374474894978996,7275,0.7275,143,0.0143,3742,0.3742,141,0.0141,3726,0.3726,134,0.0134,3652,0.3652
1,1,17,0.0017003400680136026,1888,0.1888,16,0.0016,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,20,0.002,3713,0.3713,3535,0.3535,20,0.002,1894,0.1894,0,0.0,0,0.0
3,3,1802,0.1802360472094419,817,0.0817,1838,0.1838,1929,0.1929,8981,0.8981,3537,0.3537,1810,0.181,0,0.0
4,4,0,0.0,0,0.0,3498,0.3498,0,0.0,35,0.0035,843,0.0843,3614,0.3614,5476,0.5476
5,5,806,0.08061612322464493,0,0.0,792,0.0792,794,0.0794,823,0.0823,0,0.0,831,0.0831,28,0.0028
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,844,0.0844
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3609,0.3609,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
