,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,7228,0.7230169050715215,7212,0.7212,0,0.0,4204,0.4204,0,0.0,4221,0.4221,34,0.0034,4216,0.4216
1,1,0,0.0,2685,0.2685,36,0.0036,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,35,0.0035,134,0.0134,127,0.0127,31,0.0031,2565,0.2565,0,0.0,0,0.0
3,3,2742,0.2742822846854056,68,0.0068,6874,0.6874,2593,0.2593,6944,0.6944,119,0.0119,2661,0.2661,2,0.0002
4,4,0,0.0,0,0.0,79,0.0079,0,0.0,0,0.0,30,0.003,113,0.0113,2712,0.2712
5,5,0,0.0,0,0.0,0,0.0,0,0.0,73,0.0073,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,2855,0.2855,3057,0.3057,0,0.0,3040,0.304,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,78,0.0078
9,9,0,0.0,0,0.0,0,0.0,0,0.0,2927,0.2927,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7177,0.7177,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,27,0.0027008102430729217,0,0.0,22,0.0022,19,0.0019,25,0.0025,25,0.0025,15,0.0015,2992,0.2992
