,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9974,0.9976993097929379,9739,0.9739,50,0.005,1284,0.1284,48,0.0048,1579,0.1579,294,0.0294,1512,0.1512
1,1,0,0.0,21,0.0021,13,0.0013,187,0.0187,174,0.0174,0,0.0,0,0.0,0,0.0
2,2,0,0.0,222,0.0222,0,0.0,0,0.0,14,0.0014,8085,0.8085,0,0.0,0,0.0
3,3,19,0.0019005701710513153,0,0.0,225,0.0225,8420,0.842,1363,0.1363,1,0.0001,18,0.0018,1,0.0001
4,4,3,0.00030009002700810244,1,0.0001,1300,0.13,0,0.0,2,0.0002,24,0.0024,2,0.0002,46,0.0046
5,5,0,0.0,0,0.0,8354,0.8354,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,1,0.00010003000900270081,0,0.0,0,0.0,4,0.0004,17,0.0017,264,0.0264,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8285,0.8285,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.0031,0,0.0,185,0.0185
9,9,0,0.0,0,0.0,0,0.0,93,0.0093,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,17,0.0017,0,0.0,0,0.0,13,0.0013,1,0.0001,9613,0.9613,8145,0.8145
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,51,0.0051,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,5,0.0005,12,0.0012,76,0.0076,15,0.0015,73,0.0073,111,0.0111
