,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8879,0.887988798879888,3809,0.3809,4855,0.4855,4802,0.4802,4701,0.4701,12,0.0012,8564,0.8564,5211,0.5211
1,1,0,0.0,144,0.0144,3692,0.3692,0,0.0,13,0.0013,13,0.0013,0,0.0,0,0.0
2,2,0,0.0,820,0.082,167,0.0167,183,0.0183,242,0.0242,300,0.03,0,0.0,0,0.0
3,3,173,0.017301730173017303,45,0.0045,128,0.0128,3988,0.3988,349,0.0349,174,0.0174,125,0.0125,0,0.0
4,4,394,0.039403940394039404,4833,0.4833,344,0.0344,383,0.0383,3872,0.3872,5585,0.5585,524,0.0524,516,0.0516
5,5,3,0.00030003000300030005,1,0.0001,148,0.0148,1,0.0001,2,0.0002,3,0.0003,1,0.0001,0,0.0
6,6,550,0.05500550055005501,1,0.0001,622,0.0622,558,0.0558,569,0.0569,0,0.0,577,0.0577,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,151,0.0151,6,0.0006,27,0.0027,0,0.0
8,8,0,0.0,347,0.0347,0,0.0,36,0.0036,46,0.0046,3824,0.3824,0,0.0,568,0.0568
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,34,0.0034,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
12,12,0,0.0,0,0.0,44,0.0044,49,0.0049,0,0.0,48,0.0048,143,0.0143,3660,0.366
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,55,0.0055,0,0.0,39,0.0039,45,0.0045
