,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,880,0.08801760352070415,1736,0.1736,311,0.0311,8144,0.8144,2112,0.2112,8018,0.8018,700,0.07,8100,0.81
1,1,352,0.03520704140828165,5854,0.5854,2272,0.2272,1001,0.1001,6158,0.6158,945,0.0945,0,0.0,3,0.0003
2,2,696,0.06961392278455691,399,0.0399,6286,0.6286,549,0.0549,460,0.046,398,0.0398,0,0.0,903,0.0903
3,3,7728,0.7729545909181836,1999,0.1999,800,0.08,174,0.0174,936,0.0936,397,0.0397,8048,0.8048,359,0.0359
4,4,292,0.029205841168233646,12,0.0012,191,0.0191,3,0.0003,16,0.0016,113,0.0113,183,0.0183,324,0.0324
5,5,0,0.0,0,0.0,0,0.0,0,0.0,183,0.0183,0,0.0,2,0.0002,173,0.0173
6,6,6,0.000600120024004801,0,0.0,134,0.0134,124,0.0124,0,0.0,125,0.0125,709,0.0709,7,0.0007
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,1,0.0001,0,0.0,3,0.0003
9,9,42,0.004200840168033607,0,0.0,2,0.0002,4,0.0004,129,0.0129,1,0.0001,216,0.0216,3,0.0003
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,2,0.00020004000800160032,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,141,0.0141,3,0.0003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,1,0.0001,6,0.0006,2,0.0002,1,0.0001,122,0.0122
