"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.37214399339934,0.366630897689769,0.000134,6.7e-05,1e-04,0.000134,0.000827,3.3e-05
"2",1,0,0.625646,0.000594,0,0,0,0,0
"3",2,6.6006600660066e-05,0.000792079207920792,0.03953,0.037453,0.000891,0.954959,0,0
"4",3,0.62779,0.0067990099009901,0.630333,0.96224798349835,0.669865,0.043784,0.632882,0.006566
"5",4,0,0,0,0,0,0.000924,0.03685,0.663829
"6",5,0,0,0.329208,0,0,0,0,0
"7",6,0,9.9009900990099e-05,6.7e-05,9.9009900990099e-05,9.9e-05,0.000133,3.3e-05,3.3e-05
"8",7,0,0,0,0,0.328878,0,0,0
"9",8,0,3.3003300330033e-05,0,0,0,3.3e-05,0,3.3e-05
"10",9,0,0,0.000134,0.000133006600660066,0.000134,0,0.000134,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,3.3e-05,0.329241,0.329506
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,3.3e-05,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,3.3e-05,0
