,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9992,0.9994998499549865,9834,0.9834,10,0.001000100010001,5,0.0005,5,0.0005,5,0.0005,37,0.0037,4,0.0004
1,1,1,0.00010003000900270081,0,0.0,22,0.0022002200220022,0,0.0,2,0.0002,0,0.0,4,0.0004,0,0.0
2,2,0,0.0,162,0.0162,2,0.00020002000200020003,0,0.0,34,0.0034,14,0.0014,0,0.0,0,0.0
3,3,1,0.00010003000900270081,2,0.0002,1,0.00010001000100010001,44,0.0044,1,0.0001,0,0.0,3,0.0003,0,0.0
4,4,1,0.00010003000900270081,0,0.0,3,0.00030003000300030005,7,0.0007,0,0.0,32,0.0032,4,0.0004,27,0.0027
5,5,0,0.0,0,0.0,18,0.0018001800180018,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,2,0.0002,9822,0.9822982298229823,9808,0.9808,2,0.0002,9811,0.9811,0,0.0,0,0.0
7,7,2,0.00020006001800540162,0,0.0,121,0.0121012101210121,4,0.0004,22,0.0022,2,0.0002,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,131,0.0131,9804,0.9804,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,134,0.0134,1,0.0001,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,130,0.013,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9951,0.9951,20,0.002
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9945,0.9945
