"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.998532660318199,0.996901,0,0.668459,0,0.668392,0.001097,0.668392
"2",1,0.000132039611883565,0.000735,0.00129308910891089,0,0,0,0,0
"3",2,0.000297089126738021,0.001828,0.00109010231023102,0.001223,0.000963,0.328822,0,0
"4",3,0.000435090319054108,0,0.000569003300330033,0.329386,0.670248,0.001224,0.000468,0
"5",4,0.000134026805361072,6.7e-05,0.66869002310231,0.000364,0.000166,0.000998,0.001487,0.003053
"6",5,0,6.7e-05,0.327757762376238,0,0.000297,0.000297,6.6e-05,9.9e-05
"7",6,0,6.7e-05,0,6.6e-05,0,3.3e-05,0.000297,0.000264
"8",7,6.70134026805361e-05,0,9.9009900990099e-05,6.7e-05,0.327725,6.7e-05,6.7e-05,0.000134
"9",8,0.000402080416083217,0.000201,0.000234003300330033,0,0.000201,0,0.000134,6.7e-05
"10",9,0,0,0,6.7e-05,0,0,0,0
"11",10,0,6.7e-05,0.000100003300330033,0.000268,0.000199,0,0,0
"12",11,0,0,0,0,6.7e-05,0.000134,0,0
"13",12,0,0,0,3.3e-05,0.000134,0,0.996051,0.327725
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,6.6e-05
"17",16,0,6.7e-05,0.000167003300330033,6.7e-05,0,3.3e-05,0.000333,2e-04
