"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,1,1,0,0.496111184873044,2.80371508447934e-07,0.496111184873051,2.80371516272588e-07,0.496111184873051
"2",1,0,0,0,7.82465424150337e-15,7.82465424150338e-15,0,0,0
"3",2,0,0,2.80371508447934e-07,0,0,0.503888815126949,0,0
"4",3,0,0,7.82465424150338e-15,0.503888815126949,0.496110904501535,0,0,0
"5",4,0,0,0.496110904501535,0,0,0,0,0
"6",5,0,0,0.503888815126949,0,0,0,0,0
"7",6,0,0,0,0,0,0,0,0
"8",7,0,0,0,0,0.503888815126949,0,0,0
"9",8,0,0,0,0,0,0,0,0
"10",9,0,0,0,0,0,0,0,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.999999719628484,0.503888815126949
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0,0
