,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.0397065392698205,0.5772124183825942,1.7542582549272272e-08,0.9376087008510497,0.02398003450867496,0.9378409213678276,0.0001014273724482363,0.9376082424364299
1,1,5.9860533303739995e-05,0.40985304362908204,0.02392136489559493,0.04214076738441838,0.8938840404309362,0.0419091404577499,0.0,4.5008099246373647e-07
2,2,0.04231402350055021,0.0001012535743497149,0.8939416423775357,5.881040939801989e-05,0.0,0.011290006884421682,0.0,0.04190854043656857
3,3,0.917818149439622,0.012832671892351653,0.042257021575149066,0.02019111276878878,0.06182779126244897,5.820830480980863e-05,0.9178181494396223,0.00023222694784982305
4,4,0.00010141608008632587,6.250220638871321e-09,0.019745834287428612,2.976975993975503e-14,0.0,0.0,0.0,8.333627518495147e-09
5,5,1.1111510520615159e-08,6.062714019705281e-07,0.020075908701973094,0.0,0.00017401447621369592,0.008670706084363267,0.0,5.820205458916974e-05
6,6,3.3648184249035187e-20,0.0,1.1577459640570553e-10,8.44937234616295e-09,0.0,0.00011521246554965966,0.04219881943371223,8.333627518495147e-09
7,7,9.81181052701877e-17,0.0,0.0,1.4458204169507458e-20,0.019960704635157412,0.00011520406681567618,0.0,0.0
8,8,0.0,0.0,5.760203340784232e-05,0.0,0.0,1.02206359656447e-18,0.0,0.008670706084363267
9,9,6.510646498824362e-11,0.0,1.4458204169507452e-20,6.000211980771346e-07,0.00017280610024026285,2.976975993975503e-14,5.986053327397025e-05,6.000211813316447e-07
10,10,0.0,0.0,8.333627518495112e-09,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,6.000211813316445e-07,0.0,2.976975993975501e-14,0.0,0.0,0.0
12,12,0.0,0.0,0.0,1.157448266457658e-10,0.0,1.1574482664602869e-10,0.03964832865011416,0.01140520261760984
13,13,0.0,0.0,0.0,2.523613818677714e-20,1.0220635965644692e-18,0.0,0.0,0.0
14,14,0.0,0.0,1.1574482664577062e-10,0.0,0.0,0.0,0.0,0.00011520406681567618
15,15,0.0,0.0,2.5236138186777132e-20,0.0,1.157448266460286e-10,0.0,0.0,0.0
16,16,0.0,0.0,1.9655561379938265e-35,1.9655561379938273e-35,6.084705536768246e-07,6.002526877304658e-07,0.00017341457082929243,6.085863450197432e-07
