"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.0120240480961924,0.292,0,0.988,0,0.982,0.001,0.985
"2",1,0,0.697,0,0,0.978,0.003,0,0
"3",2,0.00200400801603206,0.006,0.978,0.003,0.001,0.003,0.001,0
"4",3,0.980961923847695,0.003,0.001,0.002,0.015,0.005,0.97,0.002
"5",4,0,0.001,0.017,0,0.005,0.004,0.004,0.009
"6",5,0.0030060120240481,0.001,0.003,0.004,0,0,0.005,0
"7",6,0.00100200400801603,0,0.001,0.002,0.001,0.003,0.004,0.002
"8",7,0,0,0,0,0,0,0,0
"9",8,0,0,0,0.001,0,0,0,0.001
"10",9,0.00100200400801603,0,0,0,0,0,0.001,0
"11",10,0,0,0,0,0,0,0,0.001
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.014,0
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0,0
