,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9993,0.999499899979996,9794,0.9794,11,0.0011,6,0.0006,3,0.0003,9,0.0009,15,0.0015,5,0.0005
1,1,0,0.0,4,0.0004,6,0.0006,1,0.0001,3,0.0003,2,0.0002,0,0.0,0,0.0
2,2,1,0.00010002000400080016,200,0.02,15,0.0015,10,0.001,3,0.0003,20,0.002,0,0.0,0,0.0
3,3,3,0.0003000600120024005,2,0.0002,1,0.0001,20,0.002,11,0.0011,11,0.0011,4,0.0004,3,0.0003
4,4,1,0.00010002000400080016,0,0.0,1,0.0001,0,0.0,1,0.0001,3,0.0003,7,0.0007,7,0.0007
5,5,0,0.0,0,0.0,27,0.0027,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9773,0.9773,9785,0.9785,0,0.0,9768,0.9768,0,0.0,0,0.0
7,7,0,0.0,0,0.0,163,0.0163,0,0.0,23,0.0023,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,174,0.0174,9761,0.9761,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,176,0.0176,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,185,0.0185,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0,5,0.0005,9972,0.9972,19,0.0019
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,2,0.0002,3,0.0003,8,0.0008,5,0.0005,2,0.0002,9965,0.9965
