,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1742,0.1742,1440,0.144,289,0.0289,313,0.0313,293,0.0293,56,0.0056,317,0.0317,316,0.0316
1,1,7,0.0007,4346,0.4346,9,0.0009,0,0.0,5,0.0005,7,0.0007,8,0.0008,0,0.0
2,2,0,0.0,55,0.0055,1318,0.1318,1330,0.133,11,0.0011,4395,0.4395,2,0.0002,2,0.0002
3,3,6868,0.6868,2712,0.2712,4249,0.4249,4117,0.4117,5502,0.5502,1441,0.1441,6915,0.6915,125,0.0125
4,4,0,0.0,961,0.0961,2691,0.2691,5,0.0005,0,0.0,19,0.0019,1337,0.1337,5437,0.5437
5,5,0,0.0,485,0.0485,26,0.0026,28,0.0028,2671,0.2671,23,0.0023,0,0.0,3,0.0003
6,6,912,0.0912,1,0.0001,1,0.0001,2624,0.2624,67,0.0067,3064,0.3064,915,0.0915,1,0.0001
7,7,458,0.0458,0,0.0,1411,0.1411,518,0.0518,497,0.0497,5,0.0005,502,0.0502,0,0.0
8,8,0,0.0,0,0.0,0,0.0,1,0.0001,943,0.0943,976,0.0976,0,0.0,3118,0.3118
9,9,1,0.0001,0,0.0,0,0.0,1054,0.1054,0,0.0,2,0.0002,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,942,0.0942
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,12,0.0012,0,0.0,6,0.0006,10,0.001,10,0.001,12,0.0012,3,0.0003,56,0.0056
