"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.997,0.992992992992993,0,0,0,0,0,0
"2",1,0,0.002002002002002,0.001,0,0,0,0,0
"3",2,0,0.005005005005005,0.008,0.008,0,0.001,0,0
"4",3,0.003,0,0,0.005,0.011,0.01,0.001,0
"5",4,0,0,0,0,0,0.001,0.009,0.009
"6",5,0,0,0,0,0,0,0,0
"7",6,0,0,0.982,0.977,0,0.978,0,0
"8",7,0,0,0.009,0,0,0,0,0
"9",8,0,0,0,0,0,0,0,0.001
"10",9,0,0,0,0.01,0.98,0,0,0
"11",10,0,0,0,0,0,0.009,0,0
"12",11,0,0,0,0,0.007,0,0,0
"13",12,0,0,0,0,0.002,0.001,0.989,0
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0.001,0.99
