"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.999,0.976,0,0.002,0,0.001001001001001,0.009,0
"2",1,0,0.003,0.013,0,0,0,0,0
"3",2,0,0.021,0.004,0.003,0.006,0,0,0
"4",3,0.001,0,0,0.008,0.006,0.00600600600600601,0.001,0
"5",4,0,0,0,0,0,0.013013013013013,0.005,0.013
"6",5,0,0,0.002,0,0,0,0,0
"7",6,0,0,0.974,0.983,0.002,0.968968968968969,0,0
"8",7,0,0,0.005,0,0,0,0,0
"9",8,0,0,0,0,0,0.003003003003003,0,0.001
"10",9,0,0,0.002,0.004,0.976,0,0.001,0
"11",10,0,0,0,0,0,0.00800800800800801,0,0
"12",11,0,0,0,0,0.008,0,0,0
"13",12,0,0,0,0,0.002,0,0.982,0
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0.002,0
"17",16,0,0,0,0,0,0,0,0.986
