,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9995,0.9995999599959996,9797,0.9797979797979798,1,0.0001,19,0.0019,1,0.0001,18,0.0018,1,0.0001,18,0.0018
1,1,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,3,0.00030003000300030005,202,0.020202020202020204,20,0.002,28,0.0028,1,0.0001,22,0.0022,0,0.0,0,0.0
3,3,0,0.0,0,0.0,0,0.0,40,0.004,36,0.0036,28,0.0028,0,0.0,0,0.0
4,4,1,0.00010001000100010001,0,0.0,20,0.002,0,0.0,0,0.0,0,0.0,19,0.0019,26,0.0026
5,5,0,0.0,0,0.0,39,0.0039,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9729,0.9729,9726,0.9726,0,0.0,9756,0.9756,0,0.0,0,0.0
7,7,0,0.0,0,0.0,183,0.0183,0,0.0,39,0.0039,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.0001,2,0.0002,1,0.0001,1,0.0001,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,182,0.0182,9728,0.9728,1,0.0001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,171,0.0171,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,192,0.0192,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,2,0.0002,1,0.0001,0,0.0,0,0.0,9973,0.9973,26,0.0026
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,2,0.0002,2,0.0002,2,0.0002,3,0.0003,5,0.0005,9930,0.993
