,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,160,0.016,3256,0.3256325632563256,49,0.0049,9901,0.9901,61,0.0061,9931,0.9931,77,0.0077,9902,0.9902
1,1,0,0.0,6708,0.6708670867086709,39,0.0039,5,0.0005,9813,0.9813,0,0.0,2,0.0002,0,0.0
2,2,0,0.0,35,0.0035003500350035003,9856,0.9856,37,0.0037,42,0.0042,14,0.0014,0,0.0,0,0.0
3,3,9839,0.9839,0,0.0,9,0.0009,55,0.0055,84,0.0084,21,0.0021,9834,0.9834,10,0.001
4,4,0,0.0,0,0.0,47,0.0047,0,0.0,0,0.0,33,0.0033,30,0.003,82,0.0082
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,4,0.0004
6,6,1,0.0001,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,57,0.0057,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
