,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9969,0.996999699969997,9883,0.9883,5,0.0005,11,0.0011,1,0.0001,6,0.0006,9,0.0009,16,0.0016
1,1,0,0.0,26,0.0026,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0
2,2,2,0.00020002000200020003,84,0.0084,17,0.0017,17,0.0017,0,0.0,44,0.0044,0,0.0,1,0.0001
3,3,20,0.002000200020002,0,0.0,27,0.0027,42,0.0042,49,0.0049,22,0.0022,21,0.0021,0,0.0
4,4,5,0.0005000500050005,5,0.0005,10,0.001,0,0.0,0,0.0,7,0.0007,16,0.0016,41,0.0041
5,5,0,0.0,0,0.0,12,0.0012,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9833,0.9833,9836,0.9836,4,0.0004,9833,0.9833,0,0.0,0,0.0
7,7,0,0.0,0,0.0,91,0.0091,0,0.0,14,0.0014,5,0.0005,0,0.0,0,0.0
8,8,0,0.0,0,0.0,3,0.0003,4,0.0004,0,0.0,5,0.0005,4,0.0004,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,90,0.009,9838,0.9838,0,0.0,7,0.0007,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,76,0.0076,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,91,0.0091,0,0.0,0,0.0,0,0.0
12,12,3,0.00030003000300030005,2,0.0002,2,0.0002,0,0.0,0,0.0,0,0.0,9941,0.9941,19,0.0019
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,1,0.0001,1,0.0001,9921,0.9921
