"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.997997997997998,0.997,0,0.988988988988989,0,0.996,0,0.995
"2",1,0,0.003,0,0,0,0,0,0
"3",2,0,0,0.004,0.00900900900900901,0,0,0,0
"4",3,0.001001001001001,0,0.001,0.002002002002002,0.997,0.004,0.001,0
"5",4,0,0,0.995,0,0,0,0.006,0.005
"6",5,0,0,0,0,0,0,0,0
"7",6,0.001001001001001,0,0,0,0,0,0,0
"8",7,0,0,0,0,0,0,0,0
"9",8,0,0,0,0,0,0,0,0
"10",9,0,0,0,0,0.002,0,0,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.993,0
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0.001,0,0,0
