"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.34538097029703,0.342716,0.00127,0.001605,0.00127,0.001169,0.003423,0.001003
"2",1,0,0.642962,0.001419,0,0,0.000198,0,0
"3",2,0,0.013959,0.001607,0.002744,0.000957,0.968369,0.000134,0
"4",3,0.63766802970297,0,0.641752,0.967116,0.643461,0.001875,0.641054,0
"5",4,0,0.000363,0.000133,0.000134,0.000132,0.017137,0.00231,0.642314
"6",5,0,0,0.32769,0,0,0,0,0
"7",6,0.01541,0,0.024254,0.025993,0.014738,0.007202,0.01407,0
"8",7,0,0,0,0,0.327888,0,0,0
"9",8,0,0,0,0,0,6.6e-05,6.7e-05,0.016716
"10",9,0.001541,0,0.001809,0.002408,0.011323,0.003819,0.001608,0
"11",10,0,0,6.6e-05,0,0,0,0,0
"12",11,0,0,0,0,0,0,0.000198,0.000231
"13",12,0,0,0,0,0,0,0.337004,0.33204
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.000132,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,9.9e-05,0.000165,0.000132,0.007696
