,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9983,0.9985995798739622,9967,0.9967,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0017,0,0.0
1,1,4,0.00040012003601080324,4,0.0004,27,0.0027002700270027003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,9,0.0009002700810243073,29,0.0029,31,0.0031003100310031005,33,0.0033,17,0.0017,9944,0.9944,0,0.0,0,0.0
3,3,1,0.00010003000900270081,0,0.0,1,0.00010001000100010001,9955,0.9955,40,0.004,31,0.0031,2,0.0002,0,0.0
4,4,0,0.0,0,0.0,7,0.0007000700070007,9,0.0009,3,0.0003,14,0.0014,41,0.0041,58,0.0058
5,5,0,0.0,0,0.0,9927,0.9927992799279928,0,0.0,9,0.0009,9,0.0009,2,0.0002,3,0.0003
6,6,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,1,0.0001,9,0.0009,8,0.0008
7,7,0,0.0,0,0.0,3,0.00030003000300030005,0,0.0,9927,0.9927,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,9925,0.9925,9927,0.9927
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
16,16,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,1,0.0001,4,0.0004,2,0.0002
