"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.99916789106732,0.99899798019802,0.000201,0.668727,0.000469,0.669062,0.001038,0.669129
"2",1,0,0.000234003300330033,0.000871,0,0,6.7e-05,0,0
"3",2,0.000366049514854456,0.000768016501650165,0.00102508910891089,0.001061,0.000603,0.329307,0,0
"4",3,0.000466059417825348,0,0.000132013201320132,0.330113,0.66962,0.000562,3.3e-05,0
"5",4,0,0,0.668794,6.6e-05,0,0.00077,0.000695,0.001531
"6",5,0,0,0.328910891089109,3.3e-05,0.000198,9.9e-05,0,0
"7",6,0,0,0,0,6.7e-05,0,3.3e-05,9.9e-05
"8",7,0,0,6.6006600660066e-05,0,0.32901,0,0,0
"9",8,0,0,0,0,0,6.7e-05,0,0
"10",9,0,0,0,0,0,0,0,0
"11",10,0,0,0,0,3.3e-05,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.998201,0.329208
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,6.6e-05,0,3.3e-05
