"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.686733239990666,0.6452,0.000333333333333333,0.000233333333333333,0.0001,0.000333333333333333,0.0404666666666667,0.000133333333333333
"2",1,0,0.312,0.0382666666666667,0,0,0,0,0
"3",2,0,0.0393333333333333,0.0258,0.0239,0.0403333333333333,0.734133333333333,0,0
"4",3,0.313200086675334,0.00333333333333333,0.512366666666667,0.974566666666667,0.3397,0.0273666666666667,0.315933333333333,0.00326666666666667
"5",4,0,0.0000666666666666667,0.0000666666666666667,0,0,0.237866666666667,0.0252666666666667,0.3805
"6",5,0,0,0.421933333333333,0,0,0,0,0
"7",6,0.0000666733340000667,0,0.0000333333333333333,0.000933333333333333,0.187733333333333,0.0001,0,0
"8",7,0,0.0000666666666666667,0,0,0.431066666666667,0,0,0
"9",8,0,0,0.000533333333333333,0.000333333333333333,0,0,0,0
"10",9,0,0,0.0000666666666666667,0.0000333333333333333,0.000133333333333333,0,0.192133333333333,0
"11",10,0,0,0.0006,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0.000333333333333333,0.0002,0.424933333333333,0.615166666666667
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.0006,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0.00126666666666667,0.000933333333333333
