"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.670499536450945,0.7196,0.00173334666933387,0.340233333333333,0.00226666666666667,0.338233333333333,0.00196666666666667,0.3376
"2",1,0.000500083348336167,0.2583,0.000466666666666667,0.0006,0.318866666666667,0.0002,0.0005,0
"3",2,0,0.0218,0.324498192971928,0.00393333333333333,0.0005,0.00796666666666667,0,0
"4",3,0.328800360198719,0.0002,0.00710019337200773,0.00773333333333334,0.0308,0.00356666666666667,0.329166666666667,0.0000666666666666667
"5",4,0,0,0.017801600320064,0.000333333333333333,0,0.0006,0.00373333333333333,0.0138
"6",5,0,0.0001,0.0002,0.000133333333333333,0,0.000333333333333333,0,0.000333333333333333
"7",6,0.0001000100010001,0,0.629266666666667,0.626133333333333,0.0000666666666666667,0.630566666666667,0.000233333333333333,0
"8",7,0,0,0.0185333333333333,0,0.0001,0,0,0.0000666666666666667
"9",8,0,0,0,0.0000333333333333333,0.0000666666666666667,0,0,0
"10",9,0.0001000100010001,0,0,0.0202666666666667,0.624733333333333,0,0.000166666666666667,0
"11",10,0,0,0,0,0,0.0180666666666667,0,0
"12",11,0,0,0,0,0.0219333333333333,0,0.0000666666666666667,0
"13",12,0,0,0,0,0,0.000333333333333333,0.663766666666667,0.000333333333333333
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.000133333333333333,0,0,0
"16",15,0,0,0,0,0,0,0,0.0002
"17",16,0,0,0.0004,0.0006,0.000533333333333333,0.000133333333333333,0.0004,0.6476
