"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.340800686711328,0.521266666666667,0.000466666666666667,0.664033333333333,0.000133333333333333,0.664800040004001,0.00116666666666667,0.664333333333333
"2",1,0,0.473633333333333,0.0006,0,0.658533333333333,0.0000666666666666667,0.0000666666666666667,0.0000666666666666667
"3",2,0.0002000200020002,0.00493333333333333,0.660133333333333,0.0016,0.00103333333333333,0.00266682001533487,0,0.000133333333333333
"4",3,0.658765926612669,0.0000666666666666667,0.0009,0.00396666666666667,0.00743333333333333,0.0009000233356669,0.658966666666667,0
"5",4,0.0000333466720021342,0.0001,0.00526666666666667,0,0.0000333333333333333,0.000766703337000367,0.00113333333333333,0.0025
"6",5,0,0,0.00206666666666667,0,0,0,0,0
"7",6,0.0002000200020002,0,0.3263,0.326666666666667,0.0000666666666666667,0.327266059939327,0.0002,0
"8",7,0,0,0.00423333333333333,0,0.0021,0,0,0
"9",8,0,0,0,0,0,0.000133346668000133,0,0
"10",9,0,0,0,0.00366666666666667,0.326733333333333,0.0000666733340000667,0.000133333333333333,0
"11",10,0,0,0.0000333333333333333,0.0000666666666666667,0,0.00333366670000333,0,0
"12",11,0,0,0,0,0.0038,0,0,0
"13",12,0,0,0,0,0.0001,0,0.338133333333333,0.00193333333333333
"14",13,0,0,0,0,0.0000333333333333333,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0.000133333333333333,0
"17",16,0,0,0,0,0,0,0.0000666666666666667,0.331033333333333
