"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.374766553310662,0.369533333333333,0.000133333333333333,0.0000666666666666667,0.0000666666666666667,0.000133333333333333,0.0009,0
"2",1,0,0.6228,0.000333333333333333,0.0000333333333333333,0,0,0.0000333333333333333,0
"3",2,0.0001000200040008,0.0009,0.0396,0.0374666666666667,0.000633333333333333,0.888433333333333,0.0000666666666666667,0.0001
"4",3,0.624933386677336,0.0067,0.693133333333333,0.9616,0.666733333333333,0.0437666666666667,0.629933333333333,0.00653333333333333
"5",4,0.0001333600053344,0.0000666666666666667,0.0000666666666666667,0.0001,0.0001,0.0672333333333333,0.0368666666666667,0.661033333333333
"6",5,0.0000333400013336,0,0.266233333333333,0.0000666666666666667,0.0001,0.0000333333333333333,0.0000333333333333333,0
"7",6,0,0,0.0000666666666666667,0.0000333333333333333,0.0656666666666667,0.0003,0,0.0000333333333333333
"8",7,0,0,0,0.000266666666666667,0.2661,0,0,0
"9",8,0,0,0,0,0,0.0000666666666666667,0.0000333333333333333,0.0000333333333333333
"10",9,0.0000333400013336,0,0.0004,0.000266666666666667,0.000233333333333333,0,0.0662333333333333,0
"11",10,0,0,0,0,0.0000333333333333333,0,0,0
"12",11,0,0,0,0,0.0000666666666666667,0,0,0
"13",12,0,0,0,0,0,0.0000333333333333333,0.265633333333333,0.3319
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.0000666666666666667,0,0,0
"16",15,0,0,0.0000333333333333333,0,0,0,0,0
"17",16,0,0,0,0.0001,0.0002,0,0.000266666666666667,0.000366666666666667
