,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,125,0.01250625312656328,2711,0.2711,1,0.0001,9972,0.9972,1,0.0001,9971,0.9971,6,0.0006,9965,0.9965
1,1,0,0.0,7284,0.7284,1,0.0001,0,0.0,9890,0.989,0,0.0,0,0.0,0,0.0
2,2,1,0.00010005002501250626,5,0.0005,9911,0.9911,26,0.0026,1,0.0001,2,0.0002,1,0.0001,3,0.0003
3,3,9862,0.9866933466733366,0,0.0,1,0.0001,1,0.0001,103,0.0103,21,0.0021,9888,0.9888,0,0.0
4,4,0,0.0,0,0.0,83,0.0083,0,0.0,1,0.0001,5,0.0005,30,0.003,28,0.0028
5,5,4,0.00040020010005002504,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0
6,6,3,0.00030015007503751874,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,1,0.0001,1,0.0001
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,3,0.0003,1,0.0001,0,0.0,1,0.0001,66,0.0066,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,3,0.0003,1,0.0001
