"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.352635006782668,0.447365409874321,0.00336666666666667,0.6491,0.0024,0.6521,0.0037,0.652333333333333
"2",1,0.0000333400013336,0.540666973364003,0.0012,0.0004,0.642933333333333,0.00233333333333333,0.0000666666666666667,0.0000666666666666667
"3",2,0,0.0117342600926759,0.655433333333333,0.0177666666666667,0.000533333333333333,0.00583333333333333,0.0000666666666666667,0
"4",3,0.645064759859996,0.000233356669000233,0.00436666666666667,0.0088,0.0284,0.0153666666666667,0.643666666666667,0.00186666666666667
"5",4,0,0,0.0096,0.001,0.0018,0.000733333333333333,0.0178333333333333,0.0209666666666667
"6",5,0,0,0.00276666666666667,0.0000333333333333333,0,0,0,0.0000333333333333333
"7",6,0.0022002200220022,0,0.314666666666667,0.313533333333333,0.000233333333333333,0.3135,0.00246666666666667,0
"8",7,0,0,0.00803333333333333,0,0.000633333333333333,0,0,0
"9",8,0,0,0.000366666666666667,0.000266666666666667,0,0,0.0000666666666666667,0.0001
"10",9,0.0000666733340000667,0,0,0.00866666666666667,0.3146,0.00116666666666667,0.0001,0
"11",10,0,0,0,0,0,0.00866666666666667,0,0
"12",11,0,0,0,0,0.00813333333333333,0,0,0
"13",12,0,0,0,0,0.000166666666666667,0.0000333333333333333,0.330566666666667,0.0006
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0.0002,0.000433333333333333,0.000166666666666667,0.000266666666666667,0.00146666666666667,0.324033333333333
