,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,999,1.0,985,0.985,1,0.001,0,0.0,0,0.0,1,0.001,1,0.001,0,0.0
1,1,0,0.0,0,0.0,1,0.001,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,12,0.012,3,0.003,1,0.001,0,0.0,4,0.004,0,0.0,0,0.0
3,3,0,0.0,0,0.0,1,0.001,8,0.008,5,0.005005005005005005,2,0.002,0,0.0,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,1,0.001,4,0.004
5,5,0,0.0,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,973,0.973,975,0.975,1,0.001001001001001001,971,0.971,0,0.0,0,0.0
7,7,0,0.0,0,0.0,17,0.017,0,0.0,5,0.005005005005005005,0,0.0,0,0.0,0,0.0
8,8,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,15,0.015,970,0.970970970970971,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.02,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,17,0.01701701701701702,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,998,0.998,7,0.007
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001001001001001001,1,0.001,0,0.0,989,0.989
