,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,996,0.996996996996997,974,0.974,2,0.002,2,0.002,0,0.0,0,0.0,0,0.0,0,0.0
1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0
2,2,0,0.0,26,0.026,0,0.0,0,0.0,0,0.0,8,0.008,0,0.0,1,0.001
3,3,2,0.002002002002002002,0,0.0,0,0.0,4,0.004,0,0.0,0,0.0,0,0.0,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0
5,5,0,0.0,0,0.0,7,0.007,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,1,0.001001001001001001,0,0.0,973,0.973,981,0.981,0,0.0,977,0.977,0,0.0,0,0.0
7,7,0,0.0,0,0.0,18,0.018,0,0.0,7,0.007,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
9,9,0,0.0,0,0.0,0,0.0,12,0.012,977,0.977,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.012,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,15,0.015,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,999,0.999,3,0.003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,1,0.001,1,0.001,0,0.0,1,0.001,995,0.995
