"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.667467080158721,0.725366666666667,0.000833333333333333,0.332333333333333,0.000833333333333333,0.332533333333333,0.0038,0.332333333333333
"2",1,0.0000666866726684672,0.260966666666667,0.00226666666666667,0.0000333333333333333,0.330633333333333,0.0001,0.0000666666666666667,0.0000666666666666667
"3",2,0.0002000400080016,0.0121666666666667,0.3314,0.000833333333333333,0.00213333333333333,0.00113333333333333,0.0000666666666666667,0.0000333333333333333
"4",3,0.33133263310326,0.000633333333333333,0.00163333333333333,0.00356666666666667,0.00263333333333333,0.000166666666666667,0.331733333333333,0.000266666666666667
"5",4,0.0002000400080016,0.000233333333333333,0.00153333333333333,0.0002,0.0001,0.0031,0.000333333333333333,0.00253333333333333
"6",5,0.000333400013336001,0,0.000733333333333333,0.000666666666666667,0.0002,0.000533333333333333,0.0000666666666666667,0.0000333333333333333
"7",6,0,0,0.649133333333333,0.649666666666667,0.0009,0.649066666666667,0.000133333333333333,0.000333333333333333
"8",7,0,0,0.0116,0,0,0,0,0
"9",8,0,0.0004,0.0000333333333333333,0,0.0012,0.000133333333333333,0,0.000333333333333333
"10",9,0.000100030009002701,0,0.0000666666666666667,0.0115,0.6482,0.0000333333333333333,0.000133333333333333,0
"11",10,0,0,0,0,0,0.0110666666666667,0,0
"12",11,0,0,0,0,0.0119333333333333,0,0.000533333333333333,0
"13",12,0.000233403354339635,0.000233333333333333,0.0003,0.000533333333333333,0.0003,0.000866666666666667,0.662633333333334,0.000533333333333333
"14",13,0,0,0,0,0.000133333333333333,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0.0006
"17",16,0.0000666866726684672,0,0.000466666666666667,0.000666666666666667,0.0008,0.00126666666666667,0.0005,0.662933333333333
